,0
3615,56.77448
3616,15.544299
3617,11.855832
3618,14.258311
3619,12.029474
3620,47.233395
3621,10.383976
3622,15.32551
3623,14.2989645
3624,12.898256
3625,20.525253
3626,19.083197
3627,15.418571
3628,10.943839
3629,28.101439
3630,10.740748
3631,11.559281
3632,26.742054
3633,19.019001
3634,23.382578
3635,12.690385
3636,18.964905
3637,40.735977
3638,20.64174
3639,29.120686
3640,19.589779
3641,24.378216
3642,23.392935
3643,9.704642
3644,22.38664
3645,34.07898
3646,9.707664
3647,10.499216
3648,56.886894
3649,17.03663
3650,14.267992
3651,16.524809
3652,20.963627
3653,29.100834
3654,10.658375
3655,15.501655
3656,11.665797
3657,42.587738
3658,11.555019
3659,22.821836
3660,11.106631
3661,14.734804
3662,65.41665
3663,40.20975
3664,11.772919
3665,54.501965
3666,20.934774
3667,13.729194
3668,39.001686
3669,20.87484
3670,12.490127
3671,39.934822
3672,10.38037
3673,67.11947
3674,21.21633
3675,28.207184
3676,77.957954
3677,18.717808
3678,29.70572
3679,48.707245
3680,12.142478
3681,16.050127
3682,33.087803
3683,9.154286
3684,18.980366
3685,16.758942
3686,10.472682
3687,74.73503
3688,24.192558
3689,75.057434
3690,13.091968
3691,12.350046
3692,122.557976
3693,18.869257
3694,12.624039
3695,13.333505
3696,13.559796
3697,14.935207
3698,9.886869
3699,41.792294
3700,36.34903
3701,66.12934
3702,12.351814
3703,17.23935
3704,28.850681
3705,21.318115
3706,19.064474
3707,55.097446
3708,10.97036
3709,26.747837
3710,25.212313
3711,11.263074
3712,13.362285
3713,61.341194
3714,14.248008
3715,14.851055
3716,66.66647
3717,12.3788
3718,19.484877
3719,16.45103
3720,47.82176
3721,9.989586
3722,26.339361
3723,46.02257
3724,17.259912
3725,50.84941
3726,102.577484
3727,85.32985
3728,38.085724
3729,34.50812
3730,15.570985
3731,44.416073
3732,81.34866
3733,11.777942
3734,29.215488
3735,55.24172
3736,125.63047
3737,34.832073
3738,30.740252
3739,15.669049
3740,20.747158
3741,18.810986
3742,12.732901
3743,27.324675
3744,17.6458
3745,32.89084
3746,41.227108
3747,20.318283
3748,26.599169
3749,49.696136
3750,79.23863
3751,14.184971
3752,11.839131
3753,15.541711
3754,11.577497
3755,45.923706
3756,34.045086
3757,13.868203
3758,28.916924
3759,11.899048
3760,58.97249
3761,9.969558
3762,12.723285
3763,29.6253
3764,53.045673
3765,20.965115
3766,22.540815
3767,40.59888
3768,18.376421
3769,12.135323
3770,20.315186
3771,12.221344
3772,9.533391
3773,20.074675
3774,28.370615
3775,58.89106
3776,39.418842
3777,70.89651
3778,9.852612
3779,9.644639
3780,30.895632
3781,15.899733
3782,38.0182
3783,70.30157
3784,37.76337
3785,14.183454
3786,23.282228
3787,21.841763
3788,16.925053
3789,86.008125
3790,53.14018
3791,23.392183
3792,17.898525
3793,29.75398
3794,9.595065
3795,14.853679
3796,15.619862
3797,15.488012
3798,14.671628
3799,19.489962
3800,35.90331
3801,12.350027
3802,23.459106
3803,38.401558
3804,19.623598
3805,18.530024
3806,22.733568
3807,29.33599
3808,18.111511
3809,12.551204
3810,16.417088
3811,28.116976
3812,17.509363
3813,21.19893
3814,30.120346
3815,113.03852
3816,30.088253
3817,140.63486
3818,118.926994
3819,14.542536
3820,42.234024
3821,15.232061
3822,23.701387
3823,20.180304
3824,36.860588
3825,12.406599
3826,132.32568
3827,16.940233
3828,54.305557
3829,19.294542
3830,22.596888
3831,25.185568
3832,11.132961
3833,12.221828
3834,12.527687
3835,23.281487
3836,29.23988
3837,20.059902
3838,28.958862
3839,63.61591
3840,8.80928
3841,25.529898
3842,12.126168
3843,134.05907
3844,20.197231
3845,22.66477
3846,12.12612
3847,17.316645
3848,15.624136
3849,12.256165
3850,13.819115
3851,11.5264635
3852,18.450207
3853,60.02526
3854,11.996521
3855,10.360743
3856,13.727805
3857,15.854132
3858,12.947569
3859,81.6503
3860,20.005556
3861,13.879564
3862,15.826009
3863,13.527312
3864,20.12699
3865,17.532053
3866,22.636751
3867,32.382435
3868,51.873333
3869,10.667386
3870,48.05685
3871,9.652734
3872,46.99219
3873,46.35478
3874,29.080301
3875,91.07471
3876,10.020387
3877,17.297365
3878,14.761691
3879,15.520974
3880,12.261026
3881,25.184866
3882,13.4694395
3883,16.156778
3884,99.56059
3885,68.073074
3886,22.326006
3887,19.858093
3888,14.544237
3889,14.539343
3890,10.69362
3891,20.674099
3892,10.479813
3893,50.506405
3894,10.485812
3895,58.172215
3896,25.6284
3897,10.938437
3898,18.990974
3899,11.668155
3900,54.814316
3901,18.626852
3902,17.005302
3903,13.384231
3904,20.92393
3905,11.99434
3906,32.94565
3907,17.287777
3908,83.63913
3909,16.729038
3910,17.937963
3911,13.211343
3912,11.519447
3913,13.433837
3914,11.358722
3915,69.22261
3916,10.81131
3917,17.817387
3918,84.32637
3919,19.09317
3920,62.62894
3921,10.017625
3922,18.145367
3923,11.670284
3924,29.258812
3925,13.121375
3926,21.476648
3927,4.424716
3928,15.921163
3929,10.436273
3930,19.693617
3931,43.76779
3932,34.11693
3933,11.133571
3934,30.232853
3935,84.01157
3936,25.25188
3937,14.663791
3938,35.539593
3939,45.554543
3940,12.1902685
3941,12.799627
3942,31.32996
3943,34.02902
3944,43.741917
3945,16.735554
3946,25.892836
3947,16.260807
3948,14.891738
3949,15.301105
3950,19.205742
3951,16.73903
3952,65.593025
3953,14.654141
3954,10.638735
3955,27.030708
3956,34.377186
3957,34.086605
3958,30.18553
3959,42.55568
3960,13.263362
3961,39.374393
3962,76.30316
3963,12.546538
3964,15.857229
3965,15.088082
3966,12.010356
3967,12.518317
3968,42.26168
3969,28.215343
3970,23.193243
3971,19.232475
3972,22.424477
3973,11.439806
3974,29.082676
3975,12.382397
3976,30.131548
3977,40.192116
3978,12.431989
3979,14.124097
3980,13.700174
3981,41.544556
3982,10.443524
3983,13.165872
3984,41.380672
3985,40.8598
3986,86.6769
3987,12.531019
3988,30.945257
3989,19.578327
3990,27.65377
3991,30.53399
3992,36.58921
3993,28.607733
3994,25.961964
3995,20.717255
3996,18.82502
3997,71.39219
3998,50.55674
3999,61.95263
4000,18.902164
4001,47.184803
4002,30.011002
4003,10.896529
4004,4.3583126
4005,72.446236
4006,17.26821
4007,12.581815
4008,13.290436
4009,38.945404
4010,25.814098
4011,31.098066
4012,30.110447
4013,12.206035
4014,15.832708
4015,21.020979
4016,108.04505
4017,32.49896
4018,11.245509
4019,14.389941
4020,19.709396
4021,47.729465
4022,26.722721
4023,33.31932
4024,14.081535
4025,36.010128
4026,51.972965
4027,34.233826
4028,81.159096
4029,19.181099
4030,88.67802
4031,39.164593
4032,35.825462
4033,37.15506
4034,58.203503
4035,32.67325
4036,51.247284
4037,17.563208
4038,24.649899
4039,18.178616
4040,52.28233
4041,24.373482
4042,47.698296
4043,13.743881
4044,12.51818
4045,13.686406
4046,104.97115
4047,24.238504
4048,16.709146
4049,25.444012
4050,15.504773
4051,88.56055
4052,14.964441
4053,13.876196
4054,11.739578
4055,31.650057
4056,16.068022
4057,27.283794
4058,12.466537
4059,38.488415
4060,14.647784
4061,41.64226
4062,33.00756
4063,23.329617
4064,25.825102
4065,20.88267
4066,8.965974
4067,11.012407
4068,13.657572
4069,10.763811
4070,14.619302
4071,26.26528
4072,22.319641
4073,11.9242325
4074,10.630615
4075,16.135677
4076,29.360247
4077,11.339465
4078,48.30581
4079,18.775589
4080,23.201834
4081,19.965366
4082,23.994207
4083,20.175909
4084,18.454903
4085,19.786993
4086,62.43803
4087,30.78203
4088,8.923484
4089,32.762398
4090,21.910889
4091,27.426266
4092,102.1575
4093,34.773045
4094,18.957603
4095,26.371807
4096,22.937035
4097,44.87048
4098,11.047441
4099,29.47589
4100,15.463276
4101,14.948941
4102,15.177872
4103,15.103729
4104,24.39812
4105,14.7010565
4106,56.10101
4107,16.33128
4108,79.19857
4109,21.986242
4110,10.615877
4111,19.576254
4112,18.014332
4113,10.954384
4114,30.94278
4115,17.565763
4116,18.353273
4117,8.078337
4118,17.012302
4119,21.319246
4120,17.459438
4121,34.316017
4122,12.234104
4123,11.552012
4124,93.253494
4125,10.154274
4126,13.245334
4127,11.319829
4128,13.609333
4129,16.93063
4130,17.148378
4131,46.261223
4132,12.819846
4133,14.132356
4134,27.343096
4135,22.913008
4136,18.53633
4137,10.823476
4138,15.410454
4139,11.883233
4140,12.240942
4141,44.74457
4142,74.06477
4143,16.17343
4144,99.128204
4145,23.193554
4146,23.459173
4147,39.604637
4148,20.463512
4149,9.501331
4150,19.512028
4151,24.151855
4152,17.777126
4153,13.511073
4154,37.38308
4155,22.419716
4156,50.43621
4157,18.054348
4158,24.62354
4159,11.131971
4160,15.831963
4161,51.832367
4162,48.24706
4163,17.674566
4164,21.658537
4165,11.058564
4166,18.664812
4167,16.245544
4168,11.094355
4169,13.086189
4170,9.405205
4171,30.402697
4172,14.014691
4173,16.96914
4174,29.64318
4175,26.637508
4176,14.97043
4177,98.77252
4178,43.370632
4179,26.04544
4180,12.528939
4181,29.482725
4182,9.897741
4183,12.226338
4184,42.233047
4185,19.150774
4186,16.204113
4187,12.12153
4188,43.208973
4189,19.58515
4190,21.967918
4191,84.72231
4192,29.377508
4193,75.79587
4194,22.445038
4195,11.13892
4196,15.069476
4197,54.424824
4198,18.327509
4199,30.593021
4200,56.43309
4201,13.405387
4202,64.03296
4203,49.594967
4204,11.475734
4205,30.510574
4206,47.454956
4207,10.353958
4208,74.1027
4209,26.98448
4210,13.01808
4211,16.132244
4212,11.583359
4213,13.582323
4214,13.755869
4215,76.29809
4216,19.488384
4217,17.870502
4218,14.765883
4219,19.894085
4220,14.95637
4221,26.856363
4222,46.83845
4223,12.949935
4224,52.602943
4225,16.530039
4226,55.507153
4227,18.197954
4228,29.920513
4229,11.593813
4230,17.620983
4231,18.546282
4232,15.074538
4233,14.924311
4234,21.34379
4235,10.879967
4236,23.602371
4237,32.819286
4238,13.157699
4239,28.151089
4240,25.33147
4241,11.843602
4242,12.17397
4243,15.870132
4244,150.64265
4245,17.478031
4246,18.496096
4247,13.038866
4248,11.256467
4249,30.70003
4250,16.186356
4251,11.531223
4252,17.562181
4253,15.679361
4254,30.138811
4255,26.062511
4256,31.452969
4257,12.445954
4258,11.157771
4259,29.749622
4260,66.670074
4261,12.20869
4262,12.695417
4263,21.144426
4264,9.487131
4265,34.820694
4266,21.827347
4267,41.403378
4268,24.530993
4269,79.217964
4270,21.685753
4271,12.835806
4272,9.203582
4273,13.36107
4274,43.28557
4275,29.389101
4276,23.191301
4277,56.27653
4278,13.410005
4279,14.001245
4280,12.160471
4281,22.68662
4282,78.16182
4283,30.952522
4284,19.820715
4285,16.166777
4286,19.87206
4287,17.790503
4288,9.399373
4289,14.822338
4290,15.416571
4291,14.671404
4292,10.701955
4293,13.462645
4294,20.620314
4295,34.278534
4296,19.09929
4297,15.452808
4298,37.49278
4299,31.58757
4300,13.466829
4301,32.292107
4302,17.15858
4303,11.003636
4304,16.29886
4305,15.552586
4306,12.932373
4307,10.754228
4308,18.266949
4309,21.355234
4310,27.67322
4311,19.208351
4312,17.42988
4313,12.259261
4314,10.63991
4315,45.29623
4316,22.02315
4317,22.574148
4318,39.34584
4319,33.645996
4320,16.541145
4321,14.34625
4322,17.27554
4323,39.599617
4324,28.919445
4325,51.53227
4326,40.636246
4327,13.535363
4328,36.88906
4329,12.817086
4330,77.17777
4331,11.743211
4332,16.512383
4333,12.128041
4334,19.311369
4335,9.779873
4336,46.728992
4337,13.319416
4338,59.50836
4339,16.696625
4340,34.42606
4341,14.852804
4342,17.410913
4343,21.764849
4344,37.195633
4345,27.593693
4346,14.851637
4347,17.558928
4348,27.314909
4349,16.807756
4350,34.991226
4351,28.015636
4352,16.975607
4353,29.247574
4354,18.555157
4355,15.391348
4356,19.89495
4357,25.716404
4358,19.627356
4359,13.809564
4360,24.128574
4361,120.96909
4362,20.702572
4363,22.105257
4364,11.935916
4365,13.339308
4366,14.22438
4367,16.840778
4368,10.000068
4369,12.448762
4370,15.788982
4371,15.582559
4372,16.067503
4373,131.77417
4374,11.914797
4375,14.038166
4376,60.55196
4377,27.250946
4378,48.726654
4379,12.898056
4380,17.037588
4381,16.761892
4382,92.480415
4383,10.4970255
4384,39.381344
4385,12.282853
4386,46.718407
4387,18.495016
4388,55.751305
4389,14.679979
4390,10.8509035
4391,27.75095
4392,39.441
4393,11.445263
4394,23.363531
4395,57.56132
4396,12.403253
4397,10.783009
4398,31.105911
4399,12.377043
4400,24.958996
4401,19.118364
4402,25.998024
4403,11.609791
4404,53.558334
4405,9.900159
4406,22.875141
4407,12.6835165
4408,24.881702
4409,40.485332
4410,19.14862
4411,42.873074
4412,30.676035
4413,20.745647
4414,12.911131
4415,21.800623
4416,10.037453
4417,36.771343
4418,14.896382
4419,12.600139
4420,11.585118
4421,15.854263
4422,43.20014
4423,32.07572
4424,43.902645
4425,18.700703
4426,14.160399
4427,19.399519
4428,19.14048
4429,9.56639
4430,41.235413
4431,25.465378
4432,26.247177
4433,31.139593
4434,24.321018
4435,13.855778
4436,26.727095
4437,12.70288
4438,24.356455
4439,8.197642
4440,12.096531
4441,9.824556
4442,13.602556
4443,14.798823
4444,14.180318
4445,33.433163
4446,15.212205
4447,31.055708
4448,18.231855
4449,14.761405
4450,33.186863
4451,10.493068
4452,36.577007
4453,11.886925
4454,12.396223
4455,10.450188
4456,65.50868
4457,23.58297
4458,21.009747
4459,17.968338
4460,32.37109
4461,12.176432
4462,27.66337
4463,16.428185
4464,10.382841
4465,22.137232
4466,18.44605
4467,11.890803
4468,45.276077
4469,19.77555
4470,12.776008
4471,16.416897
4472,62.12941
4473,30.284239
4474,14.537057
4475,14.311895
4476,34.30126
4477,12.087894
4478,30.197197
4479,12.50049
4480,34.72416
4481,72.44164
4482,21.120846
4483,29.33719
4484,32.95677
4485,21.150043
4486,11.910529
4487,50.780724
4488,10.36973
4489,16.293095
4490,15.942208
4491,14.372654
4492,10.446565
4493,13.8536415
4494,5.63892
4495,18.870829
4496,17.043034
4497,24.545273
4498,32.68354
4499,12.439309
4500,9.947863
4501,21.58633
4502,17.124792
4503,13.2786665
4504,107.378334
4505,30.219616
4506,11.111847
4507,30.602345
4508,11.886155
4509,70.88599
4510,14.33822
4511,31.443638
4512,23.301798
4513,23.999992
4514,19.928808
4515,37.8014
4516,23.691261
4517,21.79764
4518,86.01915
4519,38.19995
4520,40.28415
4521,43.28635
4522,13.361076
4523,36.68832
4524,172.6383
4525,10.460514
4526,42.206264
4527,11.882209
4528,20.364809
4529,17.963448
4530,12.948711
4531,11.368702
4532,19.682007
4533,16.485685
4534,16.368315
4535,28.09013
4536,13.908997
4537,13.840954
4538,11.687275
4539,11.988057
4540,37.33286
4541,43.184166
4542,26.957193
4543,18.66651
4544,22.11388
4545,19.413929
4546,27.791159
4547,27.650036
4548,27.256092
4549,17.69062
4550,16.036121
4551,16.872494
4552,22.672289
4553,53.20999
4554,29.030266
4555,18.613373
4556,12.495003
4557,39.209698
4558,31.41351
4559,27.785843
4560,10.829737
4561,21.613867
4562,11.099675
4563,16.235937
4564,11.792081
4565,49.45353
4566,14.561056
4567,53.510044
4568,16.827307
4569,42.990913
4570,13.285142
4571,20.26784
4572,48.568645
4573,16.506983
4574,18.04187
4575,120.62185
4576,42.81081
4577,31.20923
4578,74.49447
4579,31.602495
4580,27.115213
4581,15.324641
4582,28.931158
4583,33.085888
4584,38.287876
4585,21.930693
4586,79.89916
4587,13.051892
4588,29.93549
4589,52.849
4590,11.95709
4591,93.02071
4592,41.602543
4593,32.547924
4594,11.911857
4595,13.188013
4596,44.48458
4597,17.917057
4598,14.2491665
4599,12.874625
4600,17.941595
4601,154.7785
4602,63.221127
4603,36.355995
4604,57.35436
4605,23.83304
4606,11.662279
4607,22.886509
4608,41.79062
4609,10.801425
4610,14.980015
4611,14.818408
4612,18.016188
4613,15.827967
4614,13.254611
4615,29.466902
4616,20.04401
4617,69.86496
4618,17.946081
4619,14.216055
4620,69.32542
4621,11.716168
4622,10.826553
4623,10.605249
4624,75.21634
4625,11.562317
4626,16.49714
4627,36.02494
4628,36.07281
4629,19.947344
4630,128.15883
4631,8.844919
4632,32.919044
4633,19.565092
4634,23.029749
4635,13.807669
4636,36.573483
4637,153.95184
4638,69.84024
4639,15.35452
4640,23.65366
4641,31.239006
4642,12.358072
4643,65.55558
4644,11.798046
4645,21.639551
4646,15.856942
4647,15.121503
4648,19.815998
4649,87.23311
4650,12.361174
4651,18.778152
4652,24.908615
4653,12.019942
4654,31.031075
4655,19.72001
4656,12.691444
4657,13.106534
4658,10.433556
4659,16.776379
4660,13.723687
4661,57.838734
4662,12.644739
4663,42.47039
4664,12.878604
4665,75.54384
4666,81.44942
4667,51.230946
4668,44.988605
4669,17.384146
4670,11.7334385
4671,36.086636
4672,12.208155
4673,100.62486
4674,18.29704
4675,15.486968
4676,33.304916
4677,61.95753
4678,24.667582
4679,11.564377
4680,52.02596
4681,22.107334
4682,14.5255165
4683,21.246284
4684,18.5767
4685,19.181702
4686,23.697302
4687,19.11027
4688,12.33032
4689,51.97997
4690,13.025412
4691,51.39897
4692,19.948792
4693,13.289979
4694,16.67329
4695,21.228594
4696,22.749815
4697,40.376804
4698,20.783022
4699,15.727861
4700,14.195485
4701,10.285059
4702,20.740025
4703,38.620487
4704,29.163717
4705,11.705535
4706,16.483458
4707,27.344782
4708,9.646132
4709,39.960648
4710,15.553258
4711,22.0177
4712,11.3658695
4713,35.211952
4714,12.994649
4715,40.79194
4716,27.439222
4717,25.120459
4718,13.928399
4719,36.569862
4720,26.121601
4721,16.156216
4722,19.086136
4723,66.53175
4724,23.484068
4725,10.016496
4726,40.06184
4727,14.627282
4728,41.529953
4729,18.75466
4730,20.088602
4731,11.952845
4732,20.376228
4733,78.74005
4734,14.396705
4735,22.166578
4736,23.080881
4737,9.93959
4738,39.12603
4739,15.371016
4740,16.407547
4741,26.162178
4742,8.141833
4743,12.267621
4744,10.842302
4745,28.371553
4746,10.682489
4747,13.172415
4748,40.65869
4749,29.649973
4750,21.895445
4751,37.463207
4752,52.53132
4753,29.534002
4754,15.348636
4755,38.414646
4756,10.007221
4757,13.26474
4758,11.9967
4759,18.34808
4760,56.583233
4761,15.861449
4762,8.675069
4763,20.375553
4764,14.884952
4765,12.906682
4766,94.36159
4767,130.2661
4768,16.157833
4769,11.295292
4770,32.15882
4771,11.406755
4772,13.390449
4773,15.1172285
4774,34.42589
4775,30.953846
4776,30.340422
4777,14.228588
4778,19.564932
4779,11.61886
4780,44.101063
4781,34.96922
4782,11.651173
4783,12.888791
4784,67.10837
4785,35.652256
4786,23.052715
4787,39.603004
4788,17.264473
4789,19.534077
4790,22.228086
4791,11.545125
4792,50.10686
4793,11.736
4794,11.582509
4795,16.118793
4796,9.597741
4797,12.223171
4798,14.473593
4799,45.649437
4800,43.753254
4801,10.837046
4802,11.512573
4803,82.933304
4804,37.24814
4805,13.503654
4806,22.387737
4807,37.233166
4808,12.577406
4809,10.000592
4810,25.498983
4811,9.815291
4812,10.814332
4813,15.579866
4814,46.51491
4815,36.748966
4816,12.792494
4817,83.094604
4818,11.166496
4819,31.324667
4820,45.81327
4821,11.070211
4822,41.961548
4823,24.22507
4824,12.5853615
4825,12.97135
4826,11.179566
4827,39.48006
4828,59.11882
4829,16.392971
4830,30.692354
4831,25.047804
4832,104.91007
4833,10.401274
4834,15.528219
4835,49.960857
4836,26.987318
4837,49.10244
4838,23.747332
4839,90.68804
4840,30.636938
4841,14.91729
4842,14.143877
4843,44.182507
4844,36.89093
4845,22.76807
4846,15.521162
4847,18.779509
4848,12.341857
4849,12.197679
4850,12.428801
4851,11.198742
4852,17.255302
4853,13.094916
4854,37.061764
4855,23.501192
4856,18.39107
4857,25.658752
4858,61.50053
4859,57.745
4860,30.31039
4861,11.743034
4862,14.659835
4863,17.264515
4864,34.3556
4865,41.587894
4866,23.236313
4867,14.67975
4868,9.645348
4869,46.178146
4870,17.678885
4871,11.56606
4872,35.382538
4873,21.12599
4874,21.551645
4875,48.5261
4876,17.510515
4877,18.144024
4878,12.373734
4879,16.833126
4880,11.688238
4881,38.41699
4882,26.707813
4883,19.605988
4884,57.846176
4885,11.977327
4886,13.293149
4887,11.989869
4888,14.706477
4889,18.321413
4890,33.818645
4891,10.953658
4892,17.701157
4893,40.688915
4894,29.716295
4895,39.477383
4896,19.809267
4897,37.178932
4898,18.272943
4899,15.548789
4900,32.130104
4901,16.900145
4902,43.810402
4903,32.916042
4904,60.064934
4905,12.3578
4906,11.250738
4907,76.26954
4908,22.946098
4909,21.273306
4910,17.868095
4911,12.618853
4912,12.328333
4913,29.734417
4914,32.12472
4915,24.620348
4916,5.1384635
4917,21.21283
4918,83.48822
4919,21.99442
4920,15.313751
4921,55.056206
4922,38.05376
4923,44.50814
4924,60.648525
4925,63.789196
4926,26.987778
4927,13.659637
4928,68.97935
4929,11.521833
4930,14.40034
4931,23.173763
4932,22.968
4933,11.24615
4934,10.399606
4935,13.684037
4936,41.26599
4937,45.340206
4938,12.038243
4939,39.324753
4940,72.95029
4941,11.072298
4942,14.381553
4943,19.119186
4944,22.77558
4945,40.05832
4946,23.102495
4947,10.815607
4948,54.87191
4949,20.35045
4950,16.024525
4951,29.89837
4952,17.456026
4953,15.790357
4954,10.761481
4955,131.0142
4956,21.468678
4957,24.677734
4958,56.56475
4959,23.65676
4960,34.14916
4961,13.250431
4962,17.88497
4963,9.972754
4964,14.281352
4965,85.91287
4966,12.38117
4967,15.951295
4968,29.912163
4969,17.213718
4970,8.623396
4971,40.9088
4972,78.49795
4973,14.9829
4974,13.5477705
4975,37.23589
4976,10.118178
4977,19.95794
4978,15.595659
4979,20.079906
4980,123.23601
4981,43.18298
4982,24.65769
4983,18.558727
4984,50.395
4985,15.2453375
4986,13.632778
4987,15.527455
4988,50.642883
4989,12.563244
4990,13.108745
4991,13.193322
4992,17.165512
4993,32.548996
4994,15.1706085
4995,20.997942
4996,38.630234
4997,60.079857
4998,44.178623
4999,37.153717
5000,7.407246
5001,29.480703
5002,58.48285
5003,31.213129
5004,12.134565
5005,37.119125
5006,40.342445
5007,18.888418
5008,56.19244
5009,27.55237
5010,16.134716
5011,49.336136
5012,17.258621
5013,18.97254
5014,48.127323
5015,15.399429
5016,11.3548975
5017,39.193123
5018,18.559042
5019,12.927374
5020,44.87506
5021,41.134556
5022,14.712898
5023,27.057848
5024,20.507463
5025,44.952137
5026,83.56634
5027,92.326706
5028,20.937164
5029,13.017091
5030,12.281463
5031,23.81773
5032,28.858425
5033,64.368065
5034,67.07194
5035,19.604635
5036,24.921074
5037,11.8401985
5038,78.31178
5039,33.705635
5040,42.624916
5041,58.193092
5042,12.612544
5043,23.617477
5044,21.59452
5045,15.816021
5046,11.491746
5047,12.889435
5048,22.727285
5049,15.800047
5050,34.817097
5051,34.01171
5052,40.82669
5053,22.664555
5054,10.309443
5055,9.150435
5056,31.371935
5057,37.324524
5058,17.426048
5059,30.69617
5060,17.107653
5061,13.16343
5062,11.481926
5063,43.600002
5064,15.228998
5065,9.092856
5066,14.08032
5067,50.67431
5068,13.592771
5069,26.195892
5070,12.149746
5071,18.628422
5072,19.172209
5073,12.437627
5074,38.658703
5075,12.515493
5076,12.857011
5077,15.181488
5078,49.509785
5079,23.657892
5080,28.258781
5081,35.708256
5082,77.407684
5083,15.213068
5084,14.977889
5085,13.060519
5086,25.722984
5087,26.882853
5088,10.957515
5089,36.287594
5090,11.984344
5091,10.541987
5092,17.191263
5093,21.933144
5094,13.764865
5095,11.579377
5096,45.103302
5097,54.204113
5098,12.162227
5099,15.490567
5100,24.503937
5101,12.597692
5102,34.57628
5103,14.531932
5104,20.42704
5105,23.095749
5106,12.962274
5107,11.646891
5108,25.055264
5109,31.310276
5110,52.18533
5111,11.92786
5112,8.797871
5113,38.676792
5114,15.830317
5115,142.2695
5116,43.558887
5117,46.866016
5118,62.345085
5119,162.56528
5120,20.147919
5121,12.359969
5122,17.710236
5123,33.314632
5124,29.621773
5125,29.948942
5126,11.45711
5127,40.646145
5128,16.999285
5129,18.542389
5130,17.738573
5131,20.252121
5132,17.431814
5133,12.110073
5134,57.043625
5135,24.891493
5136,25.30965
5137,29.409935
5138,36.573383
5139,29.087084
5140,40.01711
5141,28.986008
5142,15.152303
5143,33.894253
5144,49.88274
5145,46.762863
5146,11.917154
5147,36.560665
5148,27.672853
5149,34.672752
5150,14.752936
5151,15.72331
5152,20.305765
5153,38.696438
5154,25.295645
5155,10.625562
5156,15.217106
5157,16.25071
5158,50.19436
5159,10.759447
5160,37.601063
5161,59.84915
5162,18.014235
5163,49.46525
5164,11.993912
5165,34.72045
5166,37.389473
5167,11.016725
5168,21.856401
5169,16.170393
5170,17.63533
5171,13.695136
5172,16.886944
5173,22.33353
5174,13.159417
5175,15.899145
5176,14.796747
5177,12.107515
5178,19.797113
5179,45.54593
5180,18.70811
5181,11.6266165
5182,15.523533
5183,51.104584
5184,62.38471
5185,31.199184
5186,35.699955
5187,61.02909
5188,25.21821
5189,17.428532
5190,65.00623
5191,12.493864
5192,40.577236
5193,22.954458
5194,33.838047
5195,18.90333
5196,24.870188
5197,22.90452
5198,12.5763035
5199,43.87802
5200,45.823162
5201,9.255848
5202,57.022255
5203,14.661315
5204,14.807539
5205,22.313648
5206,17.534046
5207,16.01088
5208,12.818113
5209,15.201612
5210,12.342431
5211,29.39364
5212,24.384468
5213,39.009563
5214,59.037872
5215,17.309517
5216,12.826364
5217,27.286701
5218,22.763475
5219,22.269634
5220,21.90175
5221,13.833958
5222,11.538545
5223,13.366129
5224,36.606003
5225,17.609512
5226,30.56549
5227,23.528784
5228,134.49236
5229,40.837727
5230,18.894995
5231,16.100674
5232,21.94439
5233,27.67944
5234,18.925417
5235,16.671059
5236,16.644928
5237,100.532005
5238,86.075455
5239,34.736683
5240,13.670034
5241,15.206088
5242,22.148058
5243,11.651406
5244,14.669463
5245,42.18524
5246,48.846848
5247,14.601616
5248,24.00128
5249,33.395107
5250,32.26975
5251,18.141626
5252,14.12746
5253,31.677895
5254,22.54952
5255,52.677315
5256,16.945004
5257,13.193739
5258,10.885162
5259,36.335636
5260,13.659488
5261,69.44894
5262,25.399904
5263,36.77917
5264,12.95255
5265,25.16136
5266,13.722448
5267,18.939474
5268,34.992947
5269,27.814701
5270,30.117125
5271,10.931862
5272,19.376646
5273,54.14103
5274,18.783377
5275,29.193172
5276,16.493011
5277,63.831757
5278,11.586926
5279,54.346302
5280,14.348356
5281,62.161884
5282,26.178322
5283,15.494037
5284,85.82295
5285,34.53624
5286,62.927834
5287,14.222858
5288,35.103527
5289,11.573735
5290,42.07963
5291,9.917784
5292,55.149246
5293,18.946835
5294,10.483054
5295,40.622784
5296,11.530879
5297,18.492968
5298,12.535916
5299,156.23979
5300,13.100749
5301,17.872637
5302,19.902077
5303,31.92306
5304,60.039097
5305,12.094868
5306,40.830193
5307,29.87597
5308,24.942888
5309,64.981575
5310,18.7692
5311,36.138508
5312,17.365997
5313,77.58142
5314,13.342287
5315,15.069828
5316,15.665375
5317,16.93677
5318,29.417112
5319,13.920704
5320,20.113213
5321,16.67111
5322,13.927823
5323,75.189476
5324,10.961015
5325,17.702164
5326,14.305799
5327,30.066294
5328,25.229588
5329,31.037508
5330,32.225952
5331,63.730762
5332,31.784893
5333,75.613266
5334,51.176826
5335,30.08605
5336,44.379265
5337,13.023667
5338,44.423485
5339,10.869174
5340,17.228336
5341,11.205982
5342,14.85361
5343,45.625053
5344,23.790657
5345,30.16264
5346,11.510568
5347,76.00778
5348,75.88118
5349,11.5981865
5350,13.850618
5351,23.501562
5352,9.786049
5353,15.07145
5354,29.697319
5355,19.07642
5356,30.808777
5357,29.99519
5358,30.986572
5359,122.85931
5360,43.587112
5361,23.704567
